  0.23113348E+01 -0.15011578E+02
  0.23260138E+01 -0.14956266E+02
  0.23408204E+01 -0.15006066E+02
  0.23556270E+01 -0.15060713E+02
  0.23704336E+01 -0.15119894E+02
  0.23852402E+01 -0.15183260E+02
  0.24000468E+01 -0.15250446E+02
  0.24148534E+01 -0.15321080E+02
  0.24296600E+01 -0.15394798E+02
  0.24444666E+01 -0.15471248E+02
  0.24592732E+01 -0.15550094E+02
  0.24740799E+01 -0.15631024E+02
  0.24888865E+01 -0.15713747E+02
  0.25036931E+01 -0.15797991E+02
  0.25184997E+01 -0.15883510E+02
  0.25333063E+01 -0.15970075E+02
  0.25481129E+01 -0.16057476E+02
  0.25629195E+01 -0.16145523E+02
  0.25777261E+01 -0.16234040E+02
  0.25925327E+01 -0.16322867E+02
  0.26073394E+01 -0.16411859E+02
  0.26221460E+01 -0.16500884E+02
  0.26369526E+01 -0.16589821E+02
  0.26517592E+01 -0.16678561E+02
  0.26665658E+01 -0.16767008E+02
  0.26813724E+01 -0.16855074E+02
  0.26961790E+01 -0.16942682E+02
  0.27109856E+01 -0.17029762E+02
  0.27257922E+01 -0.17116256E+02
  0.27405989E+01 -0.17202112E+02
  0.27554055E+01 -0.17287286E+02
  0.27702121E+01 -0.17371741E+02
  0.27850187E+01 -0.17455449E+02
  0.27998253E+01 -0.17538385E+02
  0.28146319E+01 -0.17620533E+02
  0.28294385E+01 -0.17701882E+02
  0.28442451E+01 -0.17782425E+02
  0.28590517E+01 -0.17862160E+02
  0.28738584E+01 -0.17941092E+02
  0.28886650E+01 -0.18019227E+02
  0.29034716E+01 -0.18096577E+02
  0.29182782E+01 -0.18173155E+02
  0.29330848E+01 -0.18248979E+02
  0.29478914E+01 -0.18324069E+02
  0.29626980E+01 -0.18398448E+02
  0.29775046E+01 -0.18472138E+02
  0.29923112E+01 -0.18545167E+02
  0.30071179E+01 -0.18617561E+02
  0.30219245E+01 -0.18689347E+02
  0.30367311E+01 -0.18760554E+02
  0.30515377E+01 -0.18831211E+02
  0.30663443E+01 -0.18901345E+02
  0.30811509E+01 -0.18970984E+02
  0.30959575E+01 -0.19040156E+02
  0.31107641E+01 -0.19108886E+02
  0.31255707E+01 -0.19177199E+02
  0.31403773E+01 -0.19245116E+02
  0.31551840E+01 -0.19312659E+02
  0.31699906E+01 -0.19379846E+02
  0.31847972E+01 -0.19446693E+02
  0.31996038E+01 -0.19513212E+02
  0.32144104E+01 -0.19579414E+02
  0.32292170E+01 -0.19645304E+02
  0.32440236E+01 -0.19710887E+02
  0.32588302E+01 -0.19776161E+02
  0.32736368E+01 -0.19841124E+02
  0.32884435E+01 -0.19905767E+02
  0.33032501E+01 -0.19970080E+02
  0.33180567E+01 -0.20034046E+02
  0.33328633E+01 -0.20097648E+02
  0.33476699E+01 -0.20160863E+02
  0.33624765E+01 -0.20223665E+02
  0.33772831E+01 -0.20286023E+02
  0.33920897E+01 -0.20347906E+02
  0.34068963E+01 -0.20409276E+02
  0.34217030E+01 -0.20470095E+02
  0.34365096E+01 -0.20530321E+02
  0.34513162E+01 -0.20589909E+02
  0.34661228E+01 -0.20648813E+02
  0.34809294E+01 -0.20706984E+02
  0.34957360E+01 -0.20764372E+02
  0.35105426E+01 -0.20820924E+02
  0.35253492E+01 -0.20876588E+02
  0.35401558E+01 -0.20931309E+02
  0.35549625E+01 -0.20985034E+02
  0.35697691E+01 -0.21037708E+02
  0.35845757E+01 -0.21089277E+02
  0.35993823E+01 -0.21139686E+02
  0.36141889E+01 -0.21188882E+02
  0.36289955E+01 -0.21236812E+02
  0.36438021E+01 -0.21283426E+02
  0.36586087E+01 -0.21328671E+02
  0.36734153E+01 -0.21372501E+02
  0.36882219E+01 -0.21414868E+02
  0.37030286E+01 -0.21455727E+02
  0.37178352E+01 -0.21495035E+02
  0.37326418E+01 -0.21532751E+02
  0.37474484E+01 -0.21568837E+02
  0.37622550E+01 -0.21603258E+02
  0.37770616E+01 -0.21635978E+02
  0.37918682E+01 -0.21666968E+02
  0.38066748E+01 -0.21696198E+02
  0.38214814E+01 -0.21723642E+02
  0.38362881E+01 -0.21749277E+02
  0.38510947E+01 -0.21773082E+02
  0.38659013E+01 -0.21795039E+02
  0.38807079E+01 -0.21815131E+02
  0.38955145E+01 -0.21833345E+02
  0.39103211E+01 -0.21849670E+02
  0.39251277E+01 -0.21864097E+02
  0.39399343E+01 -0.21876619E+02
  0.39547409E+01 -0.21887233E+02
  0.39695476E+01 -0.21895936E+02
  0.39843542E+01 -0.21902728E+02
  0.39991608E+01 -0.21907610E+02
  0.40139674E+01 -0.21910588E+02
  0.40287740E+01 -0.21911667E+02
  
  0.00000000E+00 -0.99934904E+01
  0.14746336E-01 -0.99929073E+01
  0.29492673E-01 -0.99911574E+01
  0.44239009E-01 -0.99882389E+01
  0.58985345E-01 -0.99841488E+01
  0.73731681E-01 -0.99788831E+01
  0.88478018E-01 -0.99724364E+01
  0.10322435E+00 -0.99648023E+01
  0.11797069E+00 -0.99559734E+01
  0.13271703E+00 -0.99459411E+01
  0.14746336E+00 -0.99346959E+01
  0.16220970E+00 -0.99222273E+01
  0.17695604E+00 -0.99085239E+01
  0.19170237E+00 -0.98935735E+01
  0.20644871E+00 -0.98773632E+01
  0.22119504E+00 -0.98598792E+01
  0.23594138E+00 -0.98411072E+01
  0.25068772E+00 -0.98210324E+01
  0.26543405E+00 -0.97996394E+01
  0.28018039E+00 -0.97769126E+01
  0.29492673E+00 -0.97528358E+01
  0.30967306E+00 -0.97273929E+01
  0.32441940E+00 -0.97005674E+01
  0.33916573E+00 -0.96723431E+01
  0.35391207E+00 -0.96427036E+01
  0.36865841E+00 -0.96116328E+01
  0.38340474E+00 -0.95791148E+01
  0.39815108E+00 -0.95451342E+01
  0.41289742E+00 -0.95096757E+01
  0.42764375E+00 -0.94727251E+01
  0.44239009E+00 -0.94342684E+01
  0.45713643E+00 -0.93942925E+01
  0.47188276E+00 -0.93527853E+01
  0.48662910E+00 -0.93097355E+01
  0.50137543E+00 -0.92651328E+01
  0.51612177E+00 -0.92189680E+01
  0.53086811E+00 -0.91712333E+01
  0.54561444E+00 -0.91219220E+01
  0.56036078E+00 -0.90710289E+01
  0.57510712E+00 -0.90185502E+01
  0.58985345E+00 -0.89672747E+01
  0.60459979E+00 -0.90711253E+01
  0.61934612E+00 -0.91751631E+01
  0.63409246E+00 -0.92794695E+01
  0.64883880E+00 -0.93841294E+01
  0.66358513E+00 -0.94892293E+01
  0.67833147E+00 -0.95948562E+01
  0.69307781E+00 -0.97010959E+01
  0.70782414E+00 -0.98080319E+01
  0.72257048E+00 -0.99157440E+01
  0.73731681E+00 -0.10024307E+02
  0.75206315E+00 -0.10133790E+02
  0.76680949E+00 -0.10244256E+02
  0.78155582E+00 -0.10355758E+02
  0.79630216E+00 -0.10468343E+02
  0.81104850E+00 -0.10582048E+02
  0.82579483E+00 -0.10696902E+02
  0.84054117E+00 -0.10812922E+02
  0.85528751E+00 -0.10930120E+02
  0.87003384E+00 -0.11048493E+02
  0.88478018E+00 -0.11168033E+02
  0.89952651E+00 -0.11288720E+02
  0.91427285E+00 -0.11410526E+02
  0.92901919E+00 -0.11533414E+02
  0.94376552E+00 -0.11657339E+02
  0.95851186E+00 -0.11782246E+02
  0.97325820E+00 -0.11908074E+02
  0.98800453E+00 -0.12034754E+02
  0.10027509E+01 -0.12162210E+02
  0.10174972E+01 -0.12290359E+02
  0.10322435E+01 -0.12419111E+02
  0.10469899E+01 -0.12548371E+02
  0.10617362E+01 -0.12678035E+02
  0.10764825E+01 -0.12807997E+02
  0.10912289E+01 -0.12938141E+02
  0.11059752E+01 -0.13068348E+02
  0.11207216E+01 -0.13198490E+02
  0.11354679E+01 -0.13328433E+02
  0.11502142E+01 -0.13458038E+02
  0.11649606E+01 -0.13587154E+02
  0.11797069E+01 -0.13715621E+02
  0.11944532E+01 -0.13843272E+02
  0.12091996E+01 -0.13969921E+02
  0.12239459E+01 -0.14095370E+02
  0.12386922E+01 -0.14219401E+02
  0.12534386E+01 -0.14341771E+02
  0.12681849E+01 -0.14462208E+02
  0.12829313E+01 -0.14580402E+02
  0.12976776E+01 -0.14695997E+02
  0.13124239E+01 -0.14808576E+02
  0.13271703E+01 -0.14917646E+02
  0.13419166E+01 -0.15022621E+02
  0.13566629E+01 -0.15122793E+02
  0.13714093E+01 -0.15217310E+02
  0.13861556E+01 -0.15305140E+02
  0.14009019E+01 -0.15385055E+02
  0.14156483E+01 -0.15455615E+02
  0.14303946E+01 -0.15515197E+02
  0.14451410E+01 -0.15562080E+02
  0.14598873E+01 -0.15594602E+02
  0.14746336E+01 -0.15611394E+02
  0.14893126E+01 -0.15604757E+02
  0.15039916E+01 -0.15596737E+02
  0.15186705E+01 -0.15587373E+02
  0.15333495E+01 -0.15576703E+02
  0.15480285E+01 -0.15564760E+02
  0.15627074E+01 -0.15551575E+02
  0.15773864E+01 -0.15537176E+02
  0.15920654E+01 -0.15521588E+02
  0.16067443E+01 -0.15504835E+02
  0.16214233E+01 -0.15486939E+02
  0.16361023E+01 -0.15467920E+02
  0.16507812E+01 -0.15447799E+02
  0.16654602E+01 -0.15426594E+02
  0.16801392E+01 -0.15404327E+02
  0.16948181E+01 -0.15381017E+02
  0.17094971E+01 -0.15356688E+02
  0.17241761E+01 -0.15331363E+02
  0.17388550E+01 -0.15305073E+02
  0.17535340E+01 -0.15277848E+02
  0.17682130E+01 -0.15249725E+02
  0.17828919E+01 -0.15220747E+02
  0.17975709E+01 -0.15190963E+02
  0.18122499E+01 -0.15160428E+02
  0.18269289E+01 -0.15129205E+02
  0.18416078E+01 -0.15097368E+02
  0.18562868E+01 -0.15064996E+02
  0.18709658E+01 -0.15032182E+02
  0.18856447E+01 -0.14999025E+02
  0.19003237E+01 -0.14965637E+02
  0.19150027E+01 -0.14932138E+02
  0.19296816E+01 -0.14898661E+02
  0.19443606E+01 -0.14865349E+02
  0.19590396E+01 -0.14832354E+02
  0.19737185E+01 -0.14799842E+02
  0.19883975E+01 -0.14767991E+02
  0.20030765E+01 -0.14736989E+02
  0.20177554E+01 -0.14707042E+02
  0.20324344E+01 -0.14678370E+02
  0.20471134E+01 -0.14651212E+02
  0.20617923E+01 -0.14625832E+02
  0.20764713E+01 -0.14602520E+02
  0.20911503E+01 -0.14581597E+02
  0.21058292E+01 -0.14563426E+02
  0.21205082E+01 -0.14548414E+02
  0.21351872E+01 -0.14537019E+02
  0.21498661E+01 -0.14529758E+02
  0.21645451E+01 -0.14527200E+02
  0.21792241E+01 -0.14529966E+02
  0.21939030E+01 -0.14538707E+02
  0.22085820E+01 -0.14554075E+02
  0.22232610E+01 -0.14576680E+02
  0.22379399E+01 -0.14607031E+02
  0.22526189E+01 -0.14645479E+02
  0.22672979E+01 -0.14692169E+02
  0.22819768E+01 -0.14747007E+02
  0.22966558E+01 -0.14809674E+02
  0.23113348E+01 -0.14879649E+02
  0.23260138E+01 -0.14956266E+02
  0.23408204E+01 -0.14884415E+02
  0.23556270E+01 -0.14814519E+02
  0.23704336E+01 -0.14746686E+02
  0.23852402E+01 -0.14680972E+02
  0.24000468E+01 -0.14617366E+02
  0.24148534E+01 -0.14555790E+02
  0.24296600E+01 -0.14496100E+02
  0.24444666E+01 -0.14438090E+02
  0.24592732E+01 -0.14381501E+02
  0.24740799E+01 -0.14326034E+02
  0.24888865E+01 -0.14271360E+02
  0.25036931E+01 -0.14217136E+02
  0.25184997E+01 -0.14163012E+02
  0.25333063E+01 -0.14108645E+02
  0.25481129E+01 -0.14053703E+02
  0.25629195E+01 -0.13997875E+02
  0.25777261E+01 -0.13940868E+02
  0.25925327E+01 -0.13882414E+02
  0.26073394E+01 -0.13822269E+02
  0.26221460E+01 -0.13760215E+02
  0.26369526E+01 -0.13696057E+02
  0.26517592E+01 -0.13629622E+02
  0.26665658E+01 -0.13560761E+02
  0.26813724E+01 -0.13489344E+02
  0.26961790E+01 -0.13415262E+02
  0.27109856E+01 -0.13338424E+02
  0.27257922E+01 -0.13258758E+02
  0.27405989E+01 -0.13176207E+02
  0.27554055E+01 -0.13090732E+02
  0.27702121E+01 -0.13002307E+02
  0.27850187E+01 -0.12910922E+02
  0.27998253E+01 -0.12816581E+02
  0.28146319E+01 -0.12719302E+02
  0.28294385E+01 -0.12619114E+02
  0.28442451E+01 -0.12516063E+02
  0.28590517E+01 -0.12410202E+02
  0.28738584E+01 -0.12301601E+02
  0.28886650E+01 -0.12190340E+02
  0.29034716E+01 -0.12076512E+02
  0.29182782E+01 -0.11960220E+02
  0.29330848E+01 -0.11841581E+02
  0.29478914E+01 -0.11720724E+02
  0.29626980E+01 -0.11597790E+02
  0.29775046E+01 -0.11472934E+02
  0.29923112E+01 -0.11346324E+02
  0.30071179E+01 -0.11218142E+02
  0.30219245E+01 -0.11088589E+02
  0.30367311E+01 -0.10957883E+02
  0.30515377E+01 -0.10826263E+02
  0.30663443E+01 -0.10693993E+02
  0.30811509E+01 -0.10561369E+02
  0.30959575E+01 -0.10428723E+02
  0.31107641E+01 -0.10296432E+02
  0.31255707E+01 -0.10164928E+02
  0.31403773E+01 -0.10034711E+02
  0.31551840E+01 -0.99063559E+01
  0.31699906E+01 -0.97805206E+01
  0.31847972E+01 -0.96579296E+01
  0.31996038E+01 -0.95393358E+01
  0.32144104E+01 -0.94254373E+01
  0.32292170E+01 -0.93167578E+01
  0.32440236E+01 -0.92135224E+01
  0.32588302E+01 -0.91155874E+01
  0.32736368E+01 -0.90224684E+01
  0.32884435E+01 -0.89334527E+01
  0.33032501E+01 -0.88477399E+01
  0.33180567E+01 -0.87645549E+01
  0.33328633E+01 -0.86832133E+01
  0.33476699E+01 -0.86031440E+01
  0.33624765E+01 -0.86528480E+01
  0.33772831E+01 -0.87160338E+01
  0.33920897E+01 -0.87775759E+01
  0.34068963E+01 -0.88374712E+01
  0.34217030E+01 -0.88957178E+01
  0.34365096E+01 -0.89523162E+01
  0.34513162E+01 -0.90072682E+01
  0.34661228E+01 -0.90605772E+01
  0.34809294E+01 -0.91122485E+01
  0.34957360E+01 -0.91622885E+01
  0.35105426E+01 -0.92107052E+01
  0.35253492E+01 -0.92575078E+01
  0.35401558E+01 -0.93027067E+01
  0.35549625E+01 -0.93463137E+01
  0.35697691E+01 -0.93883411E+01
  0.35845757E+01 -0.94288026E+01
  0.35993823E+01 -0.94677126E+01
  0.36141889E+01 -0.95050862E+01
  0.36289955E+01 -0.95409391E+01
  0.36438021E+01 -0.95752877E+01
  0.36586087E+01 -0.96081486E+01
  0.36734153E+01 -0.96395391E+01
  0.36882219E+01 -0.96694764E+01
  0.37030286E+01 -0.96979781E+01
  0.37178352E+01 -0.97250618E+01
  0.37326418E+01 -0.97507450E+01
  0.37474484E+01 -0.97750451E+01
  0.37622550E+01 -0.97979793E+01
  0.37770616E+01 -0.98195646E+01
  0.37918682E+01 -0.98398175E+01
  0.38066748E+01 -0.98587540E+01
  0.38214814E+01 -0.98763895E+01
  0.38362881E+01 -0.98927390E+01
  0.38510947E+01 -0.99078167E+01
  0.38659013E+01 -0.99216359E+01
  0.38807079E+01 -0.99342092E+01
  0.38955145E+01 -0.99455484E+01
  0.39103211E+01 -0.99556642E+01
  0.39251277E+01 -0.99645662E+01
  0.39399343E+01 -0.99722634E+01
  0.39547409E+01 -0.99787632E+01
  0.39695476E+01 -0.99840722E+01
  0.39843542E+01 -0.99881958E+01
  0.39991608E+01 -0.99911382E+01
  0.40139674E+01 -0.99929025E+01
  0.40287740E+01 -0.99934904E+01
  
  0.00000000E+00 -0.53797449E+01
  0.14746336E-01 -0.54173708E+01
  0.29492673E-01 -0.54599049E+01
  0.44239009E-01 -0.55072793E+01
  0.58985345E-01 -0.55593988E+01
  0.73731681E-01 -0.56161421E+01
  0.88478018E-01 -0.56773626E+01
  0.10322435E+00 -0.57428911E+01
  0.11797069E+00 -0.58125376E+01
  0.13271703E+00 -0.58860943E+01
  0.14746336E+00 -0.59633386E+01
  0.16220970E+00 -0.60440362E+01
  0.17695604E+00 -0.61279442E+01
  0.19170237E+00 -0.62148141E+01
  0.20644871E+00 -0.63043952E+01
  0.22119504E+00 -0.63964368E+01
  0.23594138E+00 -0.64906912E+01
  0.25068772E+00 -0.65869159E+01
  0.26543405E+00 -0.66848757E+01
  0.28018039E+00 -0.67843445E+01
  0.29492673E+00 -0.68851068E+01
  0.30967306E+00 -0.69869594E+01
  0.32441940E+00 -0.70897121E+01
  0.33916573E+00 -0.71931886E+01
  0.35391207E+00 -0.72972277E+01
  0.36865841E+00 -0.74016832E+01
  0.38340474E+00 -0.75064249E+01
  0.39815108E+00 -0.76113386E+01
  0.41289742E+00 -0.77163259E+01
  0.42764375E+00 -0.78213049E+01
  0.44239009E+00 -0.79262095E+01
  0.45713643E+00 -0.80309893E+01
  0.47188276E+00 -0.81356096E+01
  0.48662910E+00 -0.82400503E+01
  0.50137543E+00 -0.83443061E+01
  0.51612177E+00 -0.84483851E+01
  0.53086811E+00 -0.85523088E+01
  0.54561444E+00 -0.86561103E+01
  0.56036078E+00 -0.87598340E+01
  0.57510712E+00 -0.88635345E+01
  0.58985345E+00 -0.89644837E+01
  0.60459979E+00 -0.89088288E+01
  0.61934612E+00 -0.88515865E+01
  0.63409246E+00 -0.87927596E+01
  0.64883880E+00 -0.87323528E+01
  0.66358513E+00 -0.86703726E+01
  0.67833147E+00 -0.86068275E+01
  0.69307781E+00 -0.85417279E+01
  0.70782414E+00 -0.84750863E+01
  0.72257048E+00 -0.84069176E+01
  0.73731681E+00 -0.83372384E+01
  0.75206315E+00 -0.82660678E+01
  0.76680949E+00 -0.81934273E+01
  0.78155582E+00 -0.81193405E+01
  0.79630216E+00 -0.80438335E+01
  0.81104850E+00 -0.79669350E+01
  0.82579483E+00 -0.78886761E+01
  0.84054117E+00 -0.78090904E+01
  0.85528751E+00 -0.78300929E+01
  0.87003384E+00 -0.78699746E+01
  0.88478018E+00 -0.79087138E+01
  0.89952651E+00 -0.79463394E+01
  0.91427285E+00 -0.79828824E+01
  0.92901919E+00 -0.80183749E+01
  0.94376552E+00 -0.80528499E+01
  0.95851186E+00 -0.80863398E+01
  0.97325820E+00 -0.81188767E+01
  0.98800453E+00 -0.81504913E+01
  0.10027509E+01 -0.81812124E+01
  0.10174972E+01 -0.82110668E+01
  0.10322435E+01 -0.82400788E+01
  0.10469899E+01 -0.82682696E+01
  0.10617362E+01 -0.82956576E+01
  0.10764825E+01 -0.83222579E+01
  0.10912289E+01 -0.83480821E+01
  0.11059752E+01 -0.83731387E+01
  0.11207216E+01 -0.83974327E+01
  0.11354679E+01 -0.84209656E+01
  0.11502142E+01 -0.84437361E+01
  0.11649606E+01 -0.84657394E+01
  0.11797069E+01 -0.84869680E+01
  0.11944532E+01 -0.85074117E+01
  0.12091996E+01 -0.85270578E+01
  0.12239459E+01 -0.85458913E+01
  0.12386922E+01 -0.85638954E+01
  0.12534386E+01 -0.85810515E+01
  0.12681849E+01 -0.85973397E+01
  0.12829313E+01 -0.86127391E+01
  0.12976776E+01 -0.86272278E+01
  0.13124239E+01 -0.86407837E+01
  0.13271703E+01 -0.86533844E+01
  0.13419166E+01 -0.86650075E+01
  0.13566629E+01 -0.86756312E+01
  0.13714093E+01 -0.86852342E+01
  0.13861556E+01 -0.86937961E+01
  0.14009019E+01 -0.87012975E+01
  0.14156483E+01 -0.87077204E+01
  0.14303946E+01 -0.87130482E+01
  0.14451410E+01 -0.87172658E+01
  0.14598873E+01 -0.87203601E+01
  0.14746336E+01 -0.87223194E+01
  0.14893126E+01 -0.87270901E+01
  0.15039916E+01 -0.87372147E+01
  0.15186705E+01 -0.87526489E+01
  0.15333495E+01 -0.87733305E+01
  0.15480285E+01 -0.87991794E+01
  0.15627074E+01 -0.88300993E+01
  0.15773864E+01 -0.88659782E+01
  0.15920654E+01 -0.89066900E+01
  0.16067443E+01 -0.89520958E+01
  0.16214233E+01 -0.90020451E+01
  0.16361023E+01 -0.90563777E+01
  0.16507812E+01 -0.91149250E+01
  0.16654602E+01 -0.91775120E+01
  0.16801392E+01 -0.92439581E+01
  0.16948181E+01 -0.93140793E+01
  0.17094971E+01 -0.93876892E+01
  0.17241761E+01 -0.94646005E+01
  0.17388550E+01 -0.95446261E+01
  0.17535340E+01 -0.96275799E+01
  0.17682130E+01 -0.97132784E+01
  0.17828919E+01 -0.98015407E+01
  0.17975709E+01 -0.98921896E+01
  0.18122499E+01 -0.99850519E+01
  0.18269289E+01 -0.10079958E+02
  0.18416078E+01 -0.10176745E+02
  0.18562868E+01 -0.10275250E+02
  0.18709658E+01 -0.10375318E+02
  0.18856447E+01 -0.10476795E+02
  0.19003237E+01 -0.10579530E+02
  0.19150027E+01 -0.10683376E+02
  0.19296816E+01 -0.10788182E+02
  0.19443606E+01 -0.10893800E+02
  0.19590396E+01 -0.11000076E+02
  0.19737185E+01 -0.11106853E+02
  0.19883975E+01 -0.11213963E+02
  0.20030765E+01 -0.11321229E+02
  0.20177554E+01 -0.11428459E+02
  0.20324344E+01 -0.11535440E+02
  0.20471134E+01 -0.11641936E+02
  0.20617923E+01 -0.11747678E+02
  0.20764713E+01 -0.11852361E+02
  0.20911503E+01 -0.11955636E+02
  0.21058292E+01 -0.12057100E+02
  0.21205082E+01 -0.12156289E+02
  0.21351872E+01 -0.12252669E+02
  0.21498661E+01 -0.12345636E+02
  0.21645451E+01 -0.12434510E+02
  0.21792241E+01 -0.12518543E+02
  0.21939030E+01 -0.12596939E+02
  0.22085820E+01 -0.12668883E+02
